tax_id,name,common_name,tax_level,species_taxid,genus_taxid,genus_name,family_taxid,category_name,is_phage,NT_r,NT_rpm,NT_zscore,NT_percentidentity,NT_alignmentlength,NT_neglogevalue,aggregatescore,NT_r_pct,NT_rpm_bg,NT_maxzscore,NR_r,NR_rpm,NR_zscore,NR_percentidentity,NR_alignmentlength,NR_neglogevalue,NR_maxzscore
27456,Bactrocera,"",2,-100,27456,,7211,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
27457,Bactrocera dorsalis,oriental fruit fly,1,27457,27456,,7211,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
15367,Brachypodium,false bromes,2,-100,15367,,4479,Eukaryota,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
15368,Brachypodium distachyon,stiff brome,1,15368,15367,,4479,Eukaryota,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
13562,Heterobasidion,"",2,-100,13562,,40420,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
984962,Heterobasidion irregulare,"",1,984962,13562,,40420,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
13442,Coffea,"",2,-100,13442,,24966,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
13443,Coffea arabica,coffee,1,13443,13442,,24966,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
12195,Potyvirus,"",2,-100,12195,,39729,Viruses,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
12216,Potato virus Y,"",1,12216,12195,,39729,Viruses,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
12059,Enterovirus,"",2,-100,12059,,12058,Viruses,0,2,1.0,100.0,51.0,100.0,-11.0,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
138950,Enterovirus C,"",1,138950,12059,,12058,Viruses,0,2,1.0,100.0,51.0,100.0,-11.0,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
10892,Orbivirus,"",2,-100,10892,,10880,Viruses,0,2,1.0,100.0,45.0,100.0,-19.2552719,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
40051,Bluetongue virus,"",1,40051,10892,,10880,Viruses,0,2,1.0,100.0,45.0,100.0,-19.2552719,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
10509,Mastadenovirus,"",2,-100,10509,,10508,Viruses,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
129952,Bovine mastadenovirus C,"",1,129952,10509,,10508,Viruses,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
10294,Simplexvirus,"",2,-100,10294,,10292,Viruses,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
35243,Ateline alphaherpesvirus 1,"",1,35243,10294,,10292,Viruses,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
7571,Lingula,"",2,-100,7571,,33491,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
7574,Lingula anatina,"",1,7574,7571,,33491,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
7538,Leptinotarsa,"",2,-100,7538,,27439,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
7539,Leptinotarsa decemlineata,Colorado potato beetle,1,7539,7538,,27439,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
7158,Aedes,"",2,-100,7158,,7157,Eukaryota,0,3,1.5,100.0,49.0,100.0,-13.7517576,10000.0,0.00015,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
7159,Aedes aegypti,yellow fever mosquito,1,7159,7158,,7157,Eukaryota,0,2,1.0,100.0,51.0,100.0,-11.0,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
7160,Aedes albopictus,Asian tiger mosquito,1,7160,7158,,7157,Eukaryota,0,1,0.5,100.0,45.0,100.0,-19.2552719,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
7145,Papilio,"",2,-100,7145,,7143,Eukaryota,0,3,1.5,100.0,50.0,100.0,-12.3802109,10000.0,0.00015,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
66420,Papilio xuthus,Asian swallowtail,1,66420,7145,,7143,Eukaryota,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
76194,Papilio polytes,common Mormon,1,76194,7145,,7143,Eukaryota,0,1,0.5,100.0,50.0,100.0,-12.3802109,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
7136,Galleria,"",2,-100,7136,,7135,Eukaryota,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
7137,Galleria mellonella,greater wax moth,1,7137,7136,,7135,Eukaryota,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
7110,Trichoplusia,"",2,-100,7110,,7100,Eukaryota,0,2,1.0,100.0,44.0,100.0,-20.6127834,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
7111,Trichoplusia ni,cabbage looper,1,7111,7110,,7100,Eukaryota,0,2,1.0,100.0,44.0,100.0,-20.6127834,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
7090,Bombyx,"",2,-100,7090,,7089,Eukaryota,0,4,2.0,100.0,47.0,100.0,-16.4915867,10000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
7091,Bombyx mori,domestic silkworm,1,7091,7090,,7089,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
7092,Bombyx mandarina,wild silkworm,1,7092,7090,,7089,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
6875,Centruroides,"",2,-100,6875,,6856,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
218467,Centruroides sculpturatus,bark scorpion,1,218467,6875,,6856,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
6564,Crassostrea,"",2,-100,6564,,6563,Eukaryota,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
29159,Crassostrea gigas,Pacific oyster,1,29159,6564,,6563,Eukaryota,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
6197,Opisthorchis,"",2,-100,6197,,6196,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
6198,Opisthorchis viverrini,"",1,6198,6197,,6196,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5754,Acanthamoeba,"",2,-100,5754,,33677,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5755,Acanthamoeba castellanii,"",1,5755,5754,,33677,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5690,Trypanosoma,"",2,-100,5690,,5654,Eukaryota,0,5,2.5,100.0,47.2,100.0,-16.2238884,10000.0,0.00025,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5693,Trypanosoma cruzi,"",1,5693,5690,,5654,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5698,Trypanosoma rangeli,"",1,5698,5690,,5654,Eukaryota,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5699,Trypanosoma vivax,"",1,5699,5690,,5654,Eukaryota,0,1,0.5,100.0,46.0,100.0,-17.8692322,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5550,Trichophyton,"",2,-100,5550,,34384,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
63400,Trichophyton benhamiae,"",1,63400,5550,,34384,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5455,Colletotrichum,"",2,-100,5455,,681950,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
80884,Colletotrichum higginsianum,"",1,80884,5455,,681950,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5305,Phanerochaete,"",2,-100,5305,,396331,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
231932,Phanerochaete carnosa,"",1,231932,5305,,396331,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5260,Melampsora,"",2,-100,5260,,5259,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
203908,Melampsora larici-populina,"",1,203908,5260,,5259,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5073,Penicillium,"",2,-100,5073,,1131492,Eukaryota,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1095042,Penicillium sp. D-1,"",1,1095042,5073,,1131492,Eukaryota,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5036,Histoplasma,"",2,-100,5036,,299071,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5037,Histoplasma capsulatum,"",1,5037,5036,,299071,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5021,Leptosphaeria,"",2,-100,5021,,34374,Eukaryota,0,3,1.5,100.0,47.3333,100.0,-16.0323734,10000.0,0.00015,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
220672,Leptosphaeria biglobosa,"",1,220672,5021,,34374,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.4915867,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5022,Leptosphaeria maculans,blackleg of rapeseed fungus,1,5022,5021,,34374,Eukaryota,0,1,0.5,100.0,48.0,100.0,-15.1139431,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4958,Debaryomyces,"",2,-100,4958,,766764,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4959,Debaryomyces hansenii,"",1,4959,4958,,766764,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4948,Torulaspora,"",2,-100,4948,,4893,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4950,Torulaspora delbrueckii,"",1,4950,4948,,4893,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4919,Pichia,"",2,-100,4919,,1156497,Eukaryota,0,2,1.0,100.0,91.9,37.0,9.318759,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4909,Pichia kudriavzevii,"",1,4909,4919,,1156497,Eukaryota,0,2,1.0,100.0,91.9,37.0,9.318759,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4895,Schizosaccharomyces,"",2,-100,4895,,4894,Eukaryota,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
866546,Schizosaccharomyces cryophilus,"",1,866546,4895,,4894,Eukaryota,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4769,Saprolegnia,"",2,-100,4769,,4764,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
112098,Saprolegnia diclina,"",1,112098,4769,,4764,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4575,Zea,"",2,-100,4575,,4479,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4577,Zea mays,"",1,4577,4575,,4479,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4520,Lolium,"",2,-100,4520,,4479,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4522,Lolium perenne,"",1,4522,4520,,4479,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4512,Hordeum,"",2,-100,4512,,4479,Eukaryota,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4513,Hordeum vulgare,"",1,4513,4512,,4479,Eukaryota,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4473,Spirodela,"",2,-100,4473,,4454,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
29656,Spirodela polyrhiza,great duckweed,1,29656,4473,,4454,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4145,Olea,"",2,-100,4145,,4144,Eukaryota,0,2,1.0,100.0,45.0,100.0,-19.2552719,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4146,Olea europaea,common olive,1,4146,4145,,4144,Eukaryota,0,2,1.0,100.0,45.0,100.0,-19.2552719,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4085,Nicotiana,"",2,-100,4085,,4070,Eukaryota,0,4,2.0,100.0,49.75,100.0,-12.7271738,10000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4096,Nicotiana sylvestris,wood tobacco,1,4096,4085,,4070,Eukaryota,0,2,1.0,100.0,49.5,100.0,-13.0736837,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4097,Nicotiana tabacum,common tobacco,1,4097,4085,,4070,Eukaryota,0,1,0.5,100.0,54.0,100.0,-6.8920946,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
49451,Nicotiana attenuata,"",1,49451,4085,,4070,Eukaryota,0,1,0.5,100.0,46.0,100.0,-17.8692322,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3883,Phaseolus,"",2,-100,3883,,3803,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3885,Phaseolus vulgaris,"",1,3885,3883,,3803,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3815,Abrus,"",2,-100,3815,,3803,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3816,Abrus precatorius,Indian licorice,1,3816,3815,,3803,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3749,Malus,"",2,-100,3749,,3745,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3750,Malus domestica,apple,1,3750,3749,,3745,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3689,Populus,poplars,2,-100,3689,,3688,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3694,Populus trichocarpa,black cottonwood,1,3694,3689,,3688,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3640,Theobroma,"",2,-100,3640,,3629,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3641,Theobroma cacao,cacao,1,3641,3640,,3629,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3217,Physcomitrella,"",2,-100,3217,,3216,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3218,Physcomitrella patens,"",1,3218,3217,,3216,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3044,Dunaliella,"",2,-100,3044,,3043,Eukaryota,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3046,Dunaliella salina,"",1,3046,3044,,3043,Eukaryota,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2902,Emiliania,"",2,-100,2902,,418966,Eukaryota,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2903,Emiliania huxleyi,"",1,2903,2902,,418966,Eukaryota,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2768,Chondrus,"",2,-100,2768,,29217,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2769,Chondrus crispus,carragheen,1,2769,2768,,29217,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2433,Roseobacter,"",2,-100,2433,,31989,Bacteria,0,2,1.0,100.0,51.0,100.0,-11.0,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2434,Roseobacter denitrificans,"",1,2434,2433,,31989,Bacteria,0,2,1.0,100.0,51.0,100.0,-11.0,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2319,Methanopyrus,"",2,-100,2319,,183713,Archaea,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1937004,Methanopyrus sp. KOL6,"",1,1937004,2319,,183713,Archaea,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2093,Mycoplasma,"",2,-100,2093,,2092,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2099,Mycoplasma hyopneumoniae,"",1,2099,2093,,2092,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2063,Kitasatospora,"",2,-100,2063,,2062,Bacteria,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1894,Kitasatospora aureofaciens,"",1,1894,2063,,2062,Bacteria,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2013,Nocardiopsis,"",2,-100,2013,,83676,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
280236,Nocardiopsis gilva,"",1,280236,2013,,83676,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1860,Geodermatophilus,"",2,-100,1860,,85030,Bacteria,0,2,1.0,100.0,45.0,100.0,-19.2552719,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1861,Geodermatophilus obscurus,"",1,1861,1860,,85030,Bacteria,0,2,1.0,100.0,45.0,100.0,-19.2552719,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1854,Frankia,"",2,-100,1854,,74712,Bacteria,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
298653,Frankia sp. EAN1pec,"",1,298653,1854,,74712,Bacteria,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1849,Actinopolyspora,"",2,-100,1849,,622451,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
414996,Actinopolyspora erythraea,"",1,414996,1849,,622451,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1637,Listeria,"",2,-100,1637,,186820,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1639,Listeria monocytogenes,"",1,1639,1637,,186820,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1372,Planococcus,"",2,-100,1372,,186818,Bacteria,0,4,2.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
200991,Planococcus rifietoensis,"",1,200991,1372,,186818,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1215089,Planococcus halocryophilus,"",1,1215089,1372,,186818,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1298,Deinococcus,"",2,-100,1298,,183710,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1211322,Deinococcus metallilatus,"",1,1211322,1298,,183710,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1243,Leuconostoc,"",2,-100,1243,,81850,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1252,Leuconostoc carnosum,"",1,1252,1243,,81850,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1186,Calothrix,"",2,-100,1186,,1185,Bacteria,0,2,1.0,100.0,51.0,100.0,-11.0,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1973486,Calothrix parasitica,"",1,1973486,1186,,1185,Bacteria,0,2,1.0,100.0,51.0,100.0,-11.0,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1177,Nostoc,"",2,-100,1177,,1162,Bacteria,0,4,2.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
103690,Nostoc sp. PCC 7120,"",1,103690,1177,,1162,Bacteria,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1261031,Nostoc sp. 'Peltigera membranacea cyanobiont' N6,"",1,1261031,1177,,1162,Bacteria,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1129,Synechococcus,"",2,-100,1129,,1890426,Bacteria,0,4,2.0,100.0,47.5,100.0,-15.8125534,10000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
