tax_id,name,common_name,tax_level,species_taxid,genus_taxid,genus_name,family_taxid,category_name,is_phage,NT_r,NT_rpm,NT_zscore,NT_percentidentity,NT_alignmentlength,NT_neglogevalue,aggregatescore,NT_r_pct,NT_rpm_bg,NT_maxzscore,NR_r,NR_rpm,NR_zscore,NR_percentidentity,NR_alignmentlength,NR_neglogevalue,NR_r_pct,NR_rpm_bg,NR_maxzscore
2594795,Chitinimonas sp. R3-44,"",1,2594795,-200085023,,85023,Bacteria,0,1,7.692,100.0,95.5,66.0,28.9586067,76920.0,0.00101,0.0,100.0,0,0,-100,0.0,0.0,0.0,,,100.0
-201853230,non-genus-specific reads in family Crocinitomicaceae,,2,-100,-201853230,,1853230,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,42.0,307.6526489,0.00101,0.0,100.0
2026728,Crocinitomicaceae bacterium,"",1,2026728,-201853230,,1853230,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,42.0,307.6526489,0.00101,0.0,100.0
816,Bacteroides,"",2,-100,816,,815,Bacteria,0,0,0,-100,0.0,0.0,0.0,66317.58559232,,,8.6207344,17,130.779,8.6207344,86.8704,39.2941,35.367157,0.01712,10.5957136,8.6207344
469589,Bacteroides sp. 2_1_33B,"",1,469589,816,,815,Bacteria,0,0,0,-100,0.0,0.0,0.0,66317.58559232,,,100.0,10,76.928,100.0,77.6797,39.8,16.0948257,0.01007,0.0,100.0
817,Bacteroides fragilis,"",1,817,816,,815,Bacteria,0,0,0,-100,0.0,0.0,0.0,46422.654744,,,100.0,7,53.85,100.0,100.0,38.5714,62.8990593,0.00705,0.0,100.0
91942,Hortaea,"",2,-100,91942,,668547,Eukaryota,0,0,0,-100,0.0,0.0,0.0,58527.82838388923,,,43.4883293,2,15.385,43.4883293,100.0,41.0,307.6526489,0.00201,0.1748759,43.4883293
91943,Hortaea werneckii,"",1,91943,91942,,668547,Eukaryota,0,0,0,-100,0.0,0.0,0.0,58527.82838388923,,,87.4766587,2,15.385,87.4766587,100.0,41.0,307.6526489,0.00201,0.087438,87.4766587
561,Escherichia,"",2,-100,561,,543,Bacteria,0,20,153.857,0.6164181,99.88,126.0,73.755127,38666.32124785689,0.02014,86.4796448,3.5258328,408,3138.702,3.5258328,97.5073,48.5833,261.6366272,0.41079,419.0569458,3.5258328
562,Escherichia coli,"",1,562,561,,543,Bacteria,0,20,153.857,0.6164181,99.88,126.0,73.755127,38666.32124785689,0.02014,86.4796448,3.5058873,406,3123.317,3.5058873,97.5519,48.6256,261.4099426,0.40878,419.0569458,3.5058873
564,Escherichia fergusonii,"",1,564,561,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,2712.07058976,,,100.0,1,7.692,100.0,76.9,39.0,307.6526489,0.00101,0.0,100.0
1169331,Escherichia sp. KTE11,"",1,1169331,561,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,2712.07058976,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
724,Haemophilus,"",2,-100,724,,712,Bacteria,0,1,7.692,-0.2479088,100.0,126.0,73.9586105,28771.81024682274,0.00101,10.8256712,14.9983859,10,76.928,14.9983859,97.26,34.9,102.2968292,0.01007,4.2153883,14.9983859
727,Haemophilus influenzae,"",1,727,724,,712,Bacteria,0,1,7.692,6.730711,100.0,126.0,73.9586105,28771.81024682274,0.00101,0.5318979,24.9255324,10,76.928,24.9255324,97.26,34.9,102.2968292,0.01007,1.8398323,24.9255324
1873,Micromonospora,"",2,-100,1873,,28056,Bacteria,0,0,0,-100,0.0,0.0,0.0,23878.8216007,,,10.3470065,3,23.078,10.3470065,78.571,42.0,18.6989708,0.00302,1.0637958,10.3470065
2512144,Micromonospora sp. CNZ303,"",1,2512144,1873,,28056,Bacteria,0,0,0,-100,0.0,0.0,0.0,23878.8216007,,,100.0,3,23.078,100.0,78.571,42.0,18.6989708,0.00302,0.0,100.0
204037,Dickeya,"",2,-100,204037,,1903410,Bacteria,0,0,0,-100,0.0,0.0,0.0,16532.21183892,,,21.4927351,1,7.692,21.4927351,97.3,37.0,307.6526489,0.00101,0.1748759,21.4927351
204038,Dickeya dadantii,"",1,204038,204037,,1903410,Bacteria,0,0,0,-100,0.0,0.0,0.0,16532.21183892,,,100.0,1,7.692,100.0,97.3,37.0,307.6526489,0.00101,0.0,100.0
55080,Brevibacillus,"",2,-100,55080,,186822,Bacteria,0,0,0,-100,0.0,0.0,0.0,14545.46522361806,,,43.4854702,1,7.692,43.4854702,87.9,33.0,307.6526489,0.00101,0.087438,43.4854702
1465,Brevibacillus laterosporus,"",1,1465,55080,,186822,Bacteria,0,0,0,-100,0.0,0.0,0.0,14545.46522361806,,,43.4854702,1,7.692,43.4854702,87.9,33.0,307.6526489,0.00101,0.087438,43.4854702
32257,Kingella,"",2,-100,32257,,481,Bacteria,0,0,0,-100,0.0,0.0,0.0,13558.42710605,,,8.8127573,3,23.078,8.8127573,97.5,40.6667,307.6526489,0.00302,1.239053,8.8127573
504,Kingella kingae,"",1,504,32257,,481,Bacteria,0,0,0,-100,0.0,0.0,0.0,13558.42710605,,,100.0,2,15.385,100.0,98.8,41.5,307.6526489,0.00201,0.0,100.0
505,Kingella oralis,"",1,505,32257,,481,Bacteria,0,0,0,-100,0.0,0.0,0.0,176.51812143446247,,,2.6039834,1,7.692,2.6039834,94.9,39.0,307.6526489,0.00101,1.239053,2.6039834
713,Actinobacillus,"",2,-100,713,,712,Bacteria,0,0,0,-100,0.0,0.0,0.0,12783.588102787095,,,28.8255521,2,15.385,28.8255521,98.15,34.0,307.6526489,0.00201,0.2623139,28.8255521
715,Actinobacillus pleuropneumoniae,"",1,715,713,,712,Bacteria,0,0,0,-100,0.0,0.0,0.0,12783.588102787095,,,28.8255521,2,15.385,28.8255521,98.15,34.0,307.6526489,0.00201,0.2623139,28.8255521
620,Shigella,"",2,-100,620,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,11919.73611456,,,15.4962768,4,30.771,15.4962768,98.575,39.5,307.6526489,0.00403,0.9618176,15.4962768
621,Shigella boydii,"",1,621,620,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,11919.73611456,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
622,Shigella dysenteriae,"",1,622,620,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,5183.353296015627,,,43.4854702,1,7.692,43.4854702,94.3,35.0,307.6526489,0.00101,0.087438,43.4854702
623,Shigella flexneri,"",1,623,620,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,2877.157071285301,,,12.0680946,2,15.385,12.0680946,100.0,41.0,307.6526489,0.00201,0.6120657,12.0680946
662,Vibrio,"",2,-100,662,,641,Bacteria,0,0,0,-100,0.0,0.0,0.0,11040.25691052,,,14.3529081,3,23.078,14.3529081,89.6,31.0,307.6526489,0.00302,0.8852848,14.3529081
670,Vibrio parahaemolyticus,"",1,670,662,,641,Bacteria,0,0,0,-100,0.0,0.0,0.0,11040.25691052,,,100.0,1,7.692,100.0,84.2,38.0,307.6526489,0.00101,0.0,100.0
29497,Vibrio splendidus,"",1,29497,662,,641,Bacteria,0,0,0,-100,0.0,0.0,0.0,4800.907628827616,,,43.4854702,1,7.692,43.4854702,100.0,42.0,307.6526489,0.00101,0.087438,43.4854702
669,Vibrio harveyi,"",1,669,662,,641,Bacteria,0,0,0,-100,0.0,0.0,0.0,1541.3768461216027,,,13.9614219,1,7.692,13.9614219,84.6,13.0,307.6526489,0.00101,0.265949,13.9614219
423349,Mucilaginibacter,"",2,-100,423349,,84566,Bacteria,0,0,0,-100,0.0,0.0,0.0,10739.12572548,,,13.9614219,1,7.692,13.9614219,97.0,33.0,307.6526489,0.00101,0.265949,13.9614219
652788,Mucilaginibacter frigoritolerans,"",1,652788,423349,,84566,Bacteria,0,0,0,-100,0.0,0.0,0.0,10739.12572548,,,100.0,1,7.692,100.0,97.0,33.0,307.6526489,0.00101,0.0,100.0
151548,Eumeta,"",2,-100,151548,,93884,Eukaryota,0,0,0,-100,0.0,0.0,0.0,8993.438020892901,,,17.0959039,4,30.771,17.0959039,89.9545,30.0,155.8946686,0.00403,0.8743796,17.0959039
151549,Eumeta japonica,"",1,151549,151548,,93884,Eukaryota,0,0,0,-100,0.0,0.0,0.0,8993.438020892901,,,17.0959039,4,30.771,17.0959039,89.9545,30.0,155.8946686,0.00403,0.8743796,17.0959039
780,Rickettsia,"",2,-100,780,,775,Bacteria,0,0,0,-100,0.0,0.0,0.0,8484.119943849999,,,5.5145401,2,15.385,5.5145401,98.8,41.5,307.6526489,0.00201,1.3834194,5.5145401
1462733,Rickettsia endosymbiont of Proechinophthirus fluctus,"",1,1462733,780,,775,Bacteria,0,0,0,-100,0.0,0.0,0.0,8484.119943849999,,,100.0,2,15.385,100.0,98.8,41.5,307.6526489,0.00201,0.0,100.0
5506,Fusarium,"",2,-100,5506,,110618,Eukaryota,0,0,0,-100,0.0,0.0,0.0,8394.03676875,,,5.4559875,2,15.385,5.4559875,100.0,42.0,307.6526489,0.00201,1.9080472,5.4559875
5507,Fusarium oxysporum,"",1,5507,5506,,110618,Eukaryota,0,0,0,-100,0.0,0.0,0.0,8394.03676875,,,100.0,2,15.385,100.0,100.0,42.0,307.6526489,0.00201,0.0,100.0
84567,Pedobacter,"",2,-100,84567,,84566,Bacteria,0,0,0,-100,0.0,0.0,0.0,7518.06649608,,,9.7738774,1,7.692,9.7738774,100.0,41.0,307.6526489,0.00101,0.6157008,9.7738774
2282421,Pedobacter sp. JDX94,"",1,2282421,84567,,84566,Bacteria,0,0,0,-100,0.0,0.0,0.0,7518.06649608,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
1612157,Pararhodospirillum,"",2,-100,1612157,,41295,Bacteria,0,0,0,-100,0.0,0.0,0.0,5594.743248617891,,,10.1928874,7,53.85,10.1928874,57.67,92.4286,66.0474319,0.00705,2.9417148,10.1928874
1084,Pararhodospirillum photometricum,"",1,1084,1612157,,41295,Bacteria,0,0,0,-100,0.0,0.0,0.0,5594.743248617891,,,10.1928874,7,53.85,10.1928874,57.67,92.4286,66.0474319,0.00705,2.9417148,10.1928874
53335,Pantoea,"",2,-100,53335,,1903409,Bacteria,0,0,0,-100,0.0,0.0,0.0,5143.547807652861,,,9.0271021,5,38.464,9.0271021,92.9648,48.2,84.5002899,0.00503,3.773325,9.0271021
553,Pantoea ananatis,"",1,553,53335,,1903409,Bacteria,0,0,0,-100,0.0,0.0,0.0,5143.547807652861,,,14.8135784,5,38.464,14.8135784,92.9648,48.2,84.5002899,0.00503,1.4708574,14.8135784
376469,Olivibacter,"",2,-100,376469,,84566,Bacteria,0,0,0,-100,0.0,0.0,0.0,4390.568062560001,,,5.7079668,1,7.692,5.7079668,97.6,41.0,307.6526489,0.00101,0.6195265,5.7079668
1735116,Olivibacter sp. XZL3,"",1,1735116,376469,,84566,Bacteria,0,0,0,-100,0.0,0.0,0.0,4390.568062560001,,,100.0,1,7.692,100.0,97.6,41.0,307.6526489,0.00101,0.0,100.0
5543,Trichoderma,"",2,-100,5543,,5129,Eukaryota,0,0,0,-100,0.0,0.0,0.0,4007.79768168,,,5.2103454,2,15.385,5.2103454,83.9,38.0,307.6526489,0.00201,2.0938282,5.2103454
5544,Trichoderma harzianum,"",1,5544,5543,,5129,Eukaryota,0,0,0,-100,0.0,0.0,0.0,4007.79768168,,,100.0,1,7.692,100.0,70.7,41.0,307.6526489,0.00101,0.0,100.0
1202974,Trichoderma strigosellum,"",1,1202974,5543,,5129,Eukaryota,0,0,0,-100,0.0,0.0,0.0,4007.79768168,,,100.0,1,7.692,100.0,97.1,35.0,307.6526489,0.00101,0.0,100.0
501783,Cloacibacterium,"",2,-100,501783,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,1904.241150328998,,,7.0361283,5,38.464,7.0361283,100.0,41.0,307.6526489,0.00503,6.5746894,7.0361283
237258,Cloacibacterium normanense,"",1,237258,501783,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,1904.241150328998,,,7.0361283,5,38.464,7.0361283,100.0,41.0,307.6526489,0.00503,6.5746894,7.0361283
44249,Paenibacillus,"",2,-100,44249,,186822,Bacteria,0,0,0,-100,0.0,0.0,0.0,1875.8718852000002,,,2.438731,1,7.692,2.438731,95.2,42.0,307.6526489,0.00101,2.5275736,2.438731
1962644,Paenibacillus sp. VT-16-81,"",1,1962644,44249,,186822,Bacteria,0,0,0,-100,0.0,0.0,0.0,1875.8718852000002,,,100.0,1,7.692,100.0,95.2,42.0,307.6526489,0.00101,0.0,100.0
1578,Lactobacillus,"",2,-100,1578,,33958,Bacteria,0,0,0,-100,0.0,0.0,0.0,1586.715467634997,,,1.9861915,8,61.543,1.9861915,72.2503,74.25,99.4822006,0.00805,18.4995823,1.9861915
1597,Lactobacillus paracasei,"",1,1597,1578,,33958,Bacteria,0,0,0,-100,0.0,0.0,0.0,1586.715467634997,,,17.30774,6,46.157,17.30774,66.667,87.0,30.0920506,0.00604,1.2959814,17.30774
1590,Lactobacillus plantarum,"",1,1590,1578,,33958,Bacteria,0,0,0,-100,0.0,0.0,0.0,1527.7785018000002,,,100.0,1,7.692,100.0,86.8,38.0,307.6526489,0.00101,0.0,100.0
147802,Lactobacillus iners,"",1,147802,1578,,33958,Bacteria,0,0,0,-100,0.0,0.0,0.0,3.5866937830862757,,,0.2347653,1,7.692,0.2347653,91.2,34.0,307.6526489,0.00101,5.2713637,0.2347653
222,Achromobacter,"",2,-100,222,,506,Bacteria,0,0,0,-100,0.0,0.0,0.0,1412.3002364192018,,,1.8629341,4,30.771,1.8629341,75.362,69.0,28.3080349,0.00403,8.3197393,1.8629341
1915388,Achromobacter sp. KAs 3-5,"",1,1915388,222,,506,Bacteria,0,0,0,-100,0.0,0.0,0.0,1412.3002364192018,,,24.637006,4,30.771,24.637006,75.362,69.0,28.3080349,0.00403,0.6120657,24.637006
1016,Capnocytophaga,"",2,-100,1016,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,1203.811461,,,1.5650175,1,7.692,1.5650175,100.0,41.0,307.6526489,0.00101,2.0334554,1.5650175
28188,Capnocytophaga canimorsus,"",1,28188,1016,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,1203.811461,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
338,Xanthomonas,"",2,-100,338,,32033,Bacteria,0,0,0,-100,0.0,0.0,0.0,435.64525352682364,,,4.0566175,1,7.692,4.0566175,100.0,42.0,307.6526489,0.00101,2.0294392,4.0566175
347,Xanthomonas oryzae,"",1,347,338,,32033,Bacteria,0,0,0,-100,0.0,0.0,0.0,435.64525352682364,,,13.9614219,1,7.692,13.9614219,100.0,42.0,307.6526489,0.00101,0.265949,13.9614219
670516,Mycobacteroides,"",2,-100,670516,,1762,Bacteria,0,0,0,-100,0.0,0.0,0.0,279.381296297691,,,1.4094262,17,130.779,1.4094262,89.8605,67.3529,122.0783463,0.01712,49.9503479,1.4094262
36809,Mycobacteroides abscessus,"",1,36809,670516,,1762,Bacteria,0,0,0,-100,0.0,0.0,0.0,279.381296297691,,,1.515713,17,130.779,1.515713,89.8605,67.3529,122.0783463,0.01712,44.9410324,1.515713
1386,Bacillus,"",2,-100,1386,,186817,Bacteria,0,0,0,-100,0.0,0.0,0.0,259.73561016,,,0.3376698,2,15.385,0.3376698,90.0,38.0,307.6526489,0.00201,12.0307646,0.3376698
1423,Bacillus subtilis,"",1,1423,1386,,186817,Bacteria,0,0,0,-100,0.0,0.0,0.0,259.73561016,,,100.0,1,7.692,100.0,80.0,35.0,307.6526489,0.00101,0.0,100.0
1396,Bacillus cereus,"",1,1396,1386,,186817,Bacteria,0,0,0,-100,0.0,0.0,0.0,1.593326802206487,,,0.6134418,1,7.692,0.6134418,100.0,41.0,307.6526489,0.00101,4.4536057,0.6134418
79328,Chitinophaga,"",2,-100,79328,,563835,Bacteria,0,0,0,-100,0.0,0.0,0.0,258.8624223207317,,,5.8958754,1,7.692,5.8958754,100.0,42.0,307.6526489,0.00101,0.7944024,5.8958754
1936242,[Flexibacter] sp. ATCC 35208,"",1,1936242,79328,,563835,Bacteria,0,0,0,-100,0.0,0.0,0.0,258.8624223207317,,,5.7079668,1,7.692,5.7079668,100.0,42.0,307.6526489,0.00101,0.6195265,5.7079668
34392,Microsporum,"",2,-100,34392,,34384,Eukaryota,0,0,0,-100,0.0,0.0,0.0,250.61216734232806,,,5.7079668,1,7.692,5.7079668,71.8,39.0,307.6526489,0.00101,0.6195265,5.7079668
63405,Microsporum canis,"",1,63405,34392,,34384,Eukaryota,0,0,0,-100,0.0,0.0,0.0,250.61216734232806,,,5.7079668,1,7.692,5.7079668,71.8,39.0,307.6526489,0.00101,0.6195265,5.7079668
329881,Friedmanniomyces,"",2,-100,329881,,668547,Eukaryota,0,0,0,-100,0.0,0.0,0.0,118.27642398798295,,,2.624493,1,7.692,2.624493,100.0,41.0,307.6526489,0.00101,1.3264909,2.624493
329885,Friedmanniomyces endolithicus,"",1,329885,329881,,668547,Eukaryota,0,0,0,-100,0.0,0.0,0.0,118.27642398798295,,,5.858865,1,7.692,5.858865,100.0,41.0,307.6526489,0.00101,0.7069644,5.858865
40544,Sutterella,"",2,-100,40544,,995019,Bacteria,0,0,0,-100,0.0,0.0,0.0,99.26187552000002,,,-0.1290456,1,7.692,-0.1290456,94.3,35.0,307.6526489,0.00101,10.3678513,-0.1290456
1262977,Sutterella sp. CAG:521,"",1,1262977,40544,,995019,Bacteria,0,0,0,-100,0.0,0.0,0.0,99.26187552000002,,,100.0,1,7.692,100.0,94.3,35.0,307.6526489,0.00101,0.0,100.0
29574,Taylorella,"",2,-100,29574,,506,Bacteria,0,0,0,-100,0.0,0.0,0.0,46.83830701030639,,,2.4676352,1,7.692,2.4676352,80.5,41.0,307.6526489,0.00101,1.2959814,2.4676352
84590,Taylorella asinigenitalis,"",1,84590,29574,,506,Bacteria,0,0,0,-100,0.0,0.0,0.0,46.83830701030639,,,2.4676352,1,7.692,2.4676352,80.5,41.0,307.6526489,0.00101,1.2959814,2.4676352
286,Pseudomonas,"",2,-100,286,,135621,Bacteria,0,0,0,-100,0.0,0.0,0.0,31.170258729697327,,,-1.5469294,1,7.692,-1.5469294,100.0,42.0,307.6526489,0.00101,62.1843796,-1.5469294
317,Pseudomonas syringae,"",1,317,286,,135621,Bacteria,0,0,0,-100,0.0,0.0,0.0,31.170258729697327,,,2.6195738,1,7.692,2.6195738,100.0,42.0,307.6526489,0.00101,1.9458268,2.6195738
32008,Burkholderia,"",2,-100,32008,,119060,Bacteria,0,0,0,-100,0.0,0.0,0.0,11.428008956048213,,,-0.6053431,1,7.692,-0.6053431,90.5,42.0,307.6526489,0.00101,26.8368301,-0.6053431
28450,Burkholderia pseudomallei,"",1,28450,32008,,119060,Bacteria,0,0,0,-100,0.0,0.0,0.0,11.428008956048213,,,2.4543116,1,7.692,2.4543116,90.5,42.0,307.6526489,0.00101,2.1778219,2.4543116
517,Bordetella,"",2,-100,517,,506,Bacteria,0,0,0,-100,0.0,0.0,0.0,0.916032213232222,,,-0.1267148,1,7.692,-0.1267148,91.7,36.0,307.6526489,0.00101,9.5319176,-0.1267148
520,Bordetella pertussis,"",1,520,517,,506,Bacteria,0,0,0,-100,0.0,0.0,0.0,0.916032213232222,,,0.9398188,1,7.692,0.9398188,91.7,36.0,307.6526489,0.00101,3.0291526,0.9398188
1301,Streptococcus,"",2,-100,1301,,1300,Bacteria,0,0,0,-100,0.0,0.0,0.0,-3.4407849640401933,,,-0.9576545,1,7.692,-0.9576545,100.0,41.0,307.6526489,0.00101,75.7638245,-0.9576545
1313,Streptococcus pneumoniae,"",1,1313,1301,,1300,Bacteria,0,0,0,-100,0.0,0.0,0.0,-3.4407849640401933,,,-0.4670995,1,7.692,-0.4670995,100.0,41.0,307.6526489,0.00101,30.5756512,-0.4670995
469,Acinetobacter,"",2,-100,469,,468,Bacteria,0,0,0,-100,0.0,0.0,0.0,-7.660410624881832,,,-0.7229775,2,15.385,-0.7229775,94.35,35.5,307.6526489,0.00201,142.3126526,-0.7229775
470,Acinetobacter baumannii,"",1,470,469,,468,Bacteria,0,0,0,-100,0.0,0.0,0.0,-7.660410624881832,,,-0.6886995,2,15.385,-0.6886995,94.35,35.5,307.6526489,0.00201,135.7409363,-0.6886995
